twitter-search,#Ebola news update -  http://t.co/EhC4eFijAi via @wpbeginner,1,ChildFundIRL,453120955942838000,1229402119,en,"<a href=\http://twitter.com/tweetbutton\"" rel=\""nofollow\"">Tweet Button</a>""",http://pbs.twimg.com/profile_background_images/812686209/a62904ac0ab7e14bef647eabcbf68a74.jpeg,,0,0,Mon Apr 07 10:43:49 +0000 2014,1396867429
twitter-search,"Serious Ebola Outbreak in West Africa, Rumored to be Airborne. #Global http://t.co/ntbe8ILuUR",1,yugdom,453127489703788000,1163990318,en,"<a href=\http://rootof3.blogspot.in/\"" rel=\""nofollow\"">Automated_tweet</a>""",http://abs.twimg.com/images/themes/theme19/bg.gif,,0,0,Mon Apr 07 11:09:46 +0000 2014,1396868986
twitter-search,RT @lh_singer: Ebola's spread brings panic greater than its health threat #QuickTake http://t.co/pzsSYbqySQ\n\nhttp://t.co/pzsSYbqySQ http://â€¦,1,Tshego_NT,453127141736341000,178820912,en,"<a href=\https://mobile.twitter.com\"" rel=\""nofollow\"">Mobile Web (M2)</a>""",http://pbs.twimg.com/profile_background_images/437983235495051264/w-ou34hV.jpeg,,0,0,Mon Apr 07 11:08:23 +0000 2014,1396868903
twitter-search,EBOLA. BEWARE. EBOLA VIRUS CAN TAKE OUT AN ENTIRE CITY POPULATION. Ebola breaks out on a scale never seen before http://t.co/7jCaUsoc49,1,arkiePTSD,453126954682552000,324410923,en,"<a href=\http://twitter.com/tweetbutton\"" rel=\""nofollow\"">Tweet Button</a>""",http://pbs.twimg.com/profile_background_images/378800000021066082/e1ac3baa1525133f989e86bc850779b1.jpeg,,0,0,Mon Apr 07 11:07:39 +0000 2014,1396868859
twitter-search,"What You Really Should Know About The Ebola Virus Disease\nWorld Health Organisation Fact sheet NÂ°103\nUpdated... http://t.co/fcZiqmCT0D\"","",mondrayac""",1,,453126589837238000,110765915,en,"<a href=\http://twitter.com/download/android\"" rel=\""nofollow\"">Twitter for Android</a>""",http://pbs.twimg.com/profile_background_images/801627194/c009b26623f0e7af91713c9582ee6044.jpeg,Point,5.6532634,-0.1893362,Mon Apr 07 11:06:12 +0000 2014,1396868772
twitter-search,RT @BBCWorld: Ebola - a formidable virus. We explain why there's good reason to beware http://t.co/VDw0fW4uda http://t.co/BJ8f0PZAQD,1,mondrayac,453126582769831000,110765915,en,"<a href=\http://twitter.com/download/android\"" rel=\""nofollow\"">Twitter for Android</a>""",http://pbs.twimg.com/profile_background_images/801627194/c009b26623f0e7af91713c9582ee6044.jpeg,,0,0,Mon Apr 07 11:06:10 +0000 2014,1396868770
twitter-search,RT @asothen: Ebola was incurable when black Africans were dying but when two white people get it there is a â€œsecretâ€ cure. http://t.co/jcfWâ€¦,0,KwesDaNattyJedi,498187174354096000,75189556,en,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://pbs.twimg.com/profile_background_images/483571332332797952/8QeTovpx.jpeg,,0,0,Sat Aug 09 19:20:52 +0000 2014,1407612052
twitter-search,RT @Salzthebadguyy: ATM like because of Ebola ðŸ˜ª http://t.co/YemJCSHeVE,0,ImLovinDaT,498187158822584000,740225275,en,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://pbs.twimg.com/profile_background_images/378800000032453819/5d8a27dc9496fbf01fa90901769acbaa.jpeg,,0,0,Sat Aug 09 19:20:49 +0000 2014,1407612049
twitter-search,#Wondar Air hostesses in planes now wearing safety gloves and overall suit to prevent Ebola (Photo):... http://t.co/yksAqG6izl @411vibes,0,Boywondar,498187156402081000,1275452916,en,"<a href=\http://twitterfeed.com\"" rel=\""nofollow\"">twitterfeed</a>""",http://pbs.twimg.com/profile_background_images/817097072/9670e3f457d01480a7b015c640b8a972.jpeg,,0,0,Sat Aug 09 19:20:48 +0000 2014,1407612048
twitter-search,"BREAKING NEWS: PHOTOS: EBOLA VIRUS VICTIM DROPS DEAD IN VICTORIA ISLAND, LAGOS http://t.co/KcDJ4ArDGr",0,Nollywood9ice,498187155743965000,474882535,en,"<a href=\http://twitter.com\"" rel=\""nofollow\"">Twitter Web Client</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Aug 09 19:20:48 +0000 2014,1407612048
